"","id","title","price","user_id","profilename","review_helpfulness","review_score","review_time","review_summary","review_text","llm_review_score"
"1","158726398X","Great Expectations",NA,"A3S1CF94K3F816","Logan P. Baranowski """"Logan P Baranowski""""","0/1",4,1218758400,"Quite iinteresting story-line","I wish that the book was shorter :( Especially because it's 387 pages and I have to write a report on it (10 paragraphs on 10 quotes from the story that I believe show the importance of the story in the next 10 days :( YUCK! However, it still hasa very interesting storyline that is very very detailed :D",4
"2","158726398X","Great Expectations",NA,"A2Z98SPX2OAS5K","Guillermo Amaro """"& Ninoska Titinger""""","0/1",4,1211068800,"A Novel of tears as well as laughter. An enjoyable classic.","Great Expectations is one of Dickens's later novels, a work of his artistic maturity. The narrative is symbolic rather than realistic. Although, as in most of Dickens and in Victorian literature in general, the plot relies heavily on coincidence, it is acceptable here because the events are true to the internal, psychological, logic of the story.Great Expectations tells the story of Pip, a boy who starts as an orphan who moves on to apprenticeship in the business world of nineteenth-century England. Along the way, he falls in love with a girl from a wealthy family, and gains a mysterious patron.The book is heavy on character development and descriptive detail, but relatively light on action and suspense. The orphan Pip, the convict Magwitch, the beautiful Estella and her guardian, the embittered and vengeful Miss Havisham, the master lawyer Mr. Jaggers and Wemmick his secretive assistant - all play their part in this story which is a memoir, a mystery, and a romance.Great Expectations never loses sight of the social mishaps of the time and is often on the teacher's list in literature classics. Most people who read it will like it and will be able to identify with the characters, but impatient readers will drown in the details, extended descriptions and explanations, and deep characterizations.",4
"3","158726398X","Great Expectations",NA,"A57JIBFWM3L0H","JfromJersey","0/1",4,1205971200,"Enjoyably Obvious","Dickens is to me the most obvious of writers. Most of his novels are to various extents semi autobiographical. Most are populated by people with amusing names who, aside from the main characters, seem to be caricatures more than humans who think and feel with any semblance of subtlety or complexity. Most are deeply concerned with social injustice and class struggle. Most are filled with plot twists, and almost all are very enjoyable reads. Dickens is nothing if not a master storyteller who loves to manipulate the emotions of his reading public. His stories are theatrical more than novelistic. It is no wonder he is the most popular author of the Victorian age, and maybe second only to Shakespeare in the history of English literature.GREAT EXPECTATIONS and DAVID COPPERFIELD are my 2 favorite Dickens novels, probably because they both have more overtly autobiographical elements than his other works. I also love BLEAK HOUSE. GREAT EXPECTATIONS is the story of Pip.. of his rise and fall, and ultimate redemption. This novel gives us a clear window into the heart and mind of Dickens himself. The story itself held my interest from beginning to end, had important themes to explore, and despite it's lack of introspection in examining personality issues, made you care about the main characters. Dickens was one of the great writers but he is not my favorite novelist of that period. I prefer George Eliot's style as a novelist. To me, Dickens power was in connecting emotionally with his audience and it must have been some experience hearing him tell his marvelous tales in person.",5
"4","158726398X","Great Expectations",NA,"A1D20P0YYH00F8","D. Rossi","0/1",4,1205798400,"Great","This is an excellent coming-of-age book with which many people will be able to relate. I will admit, the beginning was rather grueling, but looking back, I am glad I finished the book. Dickens has a fabulous vocabulary and an excellent sense of people. The characters are dynamic and quite various. I would recommend this book to other scholars.",5
"5","158726398X","Great Expectations",NA,"A37XNZSZMS0SYY","BigT """"READREADREAD""""","0/1",5,1202256000,"Great work","This book is a masterpiece of fiction. Until you read the book you don't realize just how influential this story is in western literature.",5
"6","158726398X","Great Expectations",NA,"A303ODQ5WR8DSZ","Peter Lemongellow """"Tierra Del Fuego""""","0/1",3,1188432000,"Slow Read","Great Expectations didn't meet my expectations. I was a little bored throughout the begining and middle of the story. I think what kept me reading on was the desire to read a """"classic"""" (I usually read biography or history).I continued reading because I wanted to find out if Magwitch would meet his daughter. In addition, I was interested in Pip's strong desire to be a gentleman. Other than help his friend in business and dawdle about thinking about an emotionally deadweight chic, Pip didn't seem interested in obtaining a job or taking real advantage of his opportunities. I'll give Pip credit for helping his friend attain stature in business, and eventually going on to operate with his friend after losing his unearned wealth. But the lazy part is 19th century gentleman, huh?Maybe Dicken's purpose was to show the benefits of wealth and the slothfullness of one who didn't have to work himself to attain it. Maybe it hit me at the wrong time, as my fiancee just took a hike and left me after I just sold my house (and now have no place to go). Trust you me, I won't be wasting my life away like Ms. Havisham though. I haven't reached gentlemanly status and need to continue working . . . .I've only read Charles Dicken's Nicholas Nickleby and Oliver Twist in addition to """"Great Expectations"""". Of these, I thoroughly enjoyed Nicholas Nickleby. In the future, I'll look for Kates and Madellines and not Estellas. Great Expectations was a tougher read for me as these characters just simply didn't entice my interest too much. Of course, maybe I needed a brighter read . . .",2
"7","158726398X","Great Expectations",NA,"A2T3YXZR3DA7PV","""""bowieeyes""""","0/1",5,1062028800,"Can't Read it Just Once","I first read this novel for a class. Years later, I picked it up again and reread it. It's excellent. The characters are very interesting. Pip who loves the cold-hearted Estella. It is good to see how their characters interact and how desire is lasting. You got to feel bad for poor Pip. Miss Havisham is the most interesting of all, still in her wedding gown after all these decades. A must read. It's a fairly long novel, but well worth the time it takes to read it.",5
"8","158726398X","Great Expectations",NA,"","","0/1",4,1049673600,"Great Expectations is a good book!","I thought the book Great Expectations was a pretty good book. At parts of the book it was good but then there were those parts where I didn't like it in all books there are usually those parts. I though it was easy to understand.For the major themes I didn't always understand it all. Some parts I never really caught on to were at the beginning when he was a little kid then he had grown up I never caught on to that right away. But when I finally did it was good and interesting to find out.I do think Charles Dickens did bring the story alive. I think also he should have had so many characters because then it was hard to understand who was who and where did they come from. At some points I wish he would have had explained himself more then what he did. I got mixed up so much with all the characters it was hard to keep track of them because they were in the story and then they were gone then all of a sudden they came back. But out of it all it was a good book.",4
"9","158726398X","Great Expectations",NA,"A3HIY6TZG33CH6","Nelson Varela","0/1",5,1027641600,"This is a story about a dreamer, Ingenue, passionate boy.","Astonishingly this book joins passion and soul with dreams, i bought this book since i saw the movie and i just tought i needed to go deep inside, as a personal review, i've always enterteined the vogus idea to get an analogous life experience so this story might be great for those who dream with going ahead, this story is also helpful to find out for certain that you can see your dreams comming true from where you're least expecting.",5
"10","158726398X","Great Expectations",NA,"A2SB5Q3JFV72NV","Julie Fudge Smith """"fudgesmith""""","0/1",4,1027209600,"Good...but not his best","Although I rated this book four stars, I wish there was a three and one-half star rating- that's what I'd really like to give it. Dickens is one of my favorite novelists, and normally I am passionately enthusiastic about his books, but I could only manage to get slightly warmer than lukewarm about this middling novel. Overall, it wasn't bad- it is, in fact, one I wouldn't mind rereading in future. However, I didn't think it was quite as good as many of Dickens' other works. The plot, while not bad or boring, was not as suspenseful and intriguing as that of &quot;Oliver Twist&quot;, as slowly but enjoyably developing as that of &quot;David Copperfield&quot;, or as wonderfully tantalizing and gripping as that of &quot;Bleak House.&quot; The characters, while not hopelessly mediocre or bland, were not nearly as likeable and were much more forgettable than those of other Dickens novels. Although Pip was not a bad protagonist, I did not enjoy or like him as much as I did, say, Oliver Twist or Esther Summerson. Likewise, his character development, while interesting, was not, to my mind, as good or as interesting as that which is undergone by David Copperfield, a hero who I liked better than, and with whom I could sympathize more than with Pip. Estella and Miss Havisham, while interesting, did not add much to the plot, and when it comes to criminals those of &quot;Oliver Twist&quot;, are, in my opinion, more memorable, and in many ways, more sympathetic than Magwitch. While not a thoroughly forgettable or bad book, I wouldn't reccommend it to first time Dickens readers- it may discourage them from reading more. Wait until you've read one or two of his better novels, such as &quot;Oliver Twist&quot; or &quot;Bleak House.&quot; Then come to this one- only don't come with expectations that are TOO terribly great.",3
"11","158726398X","Great Expectations",NA,"A34IKILOI5POIO","Esther Becker","1/2",5,1289952000,"Great Expectations","A classic! This was the full story, unlike the money I wasted at Wally World on an abridged copy",5
"12","158726398X","Great Expectations",NA,"A19J8F1VTZ5YT","Linda Visser","1/2",5,1267833600,"Amazing audiobook!","I love classic literature and this was a great find. The reader of this great work does a stellar job creating the character's voices which adds so much to the story.I have enjoyed this very much and will share it with my family.",5
"13","158726398X","Great Expectations",NA,"A1T17LMQABMBN5","CoffeeGurl","1/2",5,1245369600,"I always have Great Expectations when it comes to Dickens...","Pip is an orphan. His nagging sister and weakling of a brother-in-law are raising him. He doesn't have much, yet is compelled to help an escaped convict with food and drink. (More out of fear than compassion, mind.) He knows no other way of life, so he doesn't expect anything... until he meets Miss Havisham. Miss Havisham is an old recluse who still mourns after the man who broken her heart on her wedding day. One day, she invites Pip over to """"play,"""" and that is where he meets young and beautiful Estella. The pretty girl intrigues and irritates him in equal parts. Proud and cruel, she makes him feel like a nobody. And that is how his desires to become a gentleman emerge. So imagine his surprise when a secret benefactor grants his biggest wish, a stranger with """"Great Expectations."""" Pip soon moves to London, abandons his old acquaintances for new ones, and reunites with mean girl Estella, now older and more beautiful. Will he be good enough for her now?Great Expectations is my favorite Dickens novel. Granted, I have only read this one and Bleak House (I've also read A Christmas Carol and another novella of his), but it is my favorite one of the two. This novel contains beautiful storytelling, lots of irony and Dickens's signature eccentric characters and hilarious dialogue. This is my second time reading this after over a decade, and I enjoyed it more the second time around. (I enjoyed this as much as the other novel I read at the same time as this one, which, to my surprise, brought up Dickens and Great Expectations.) Pip is a wonderful character. He does, however, get on my nerves when he wants to be around people that to me aren't worth it. Estella is such a snob, a total beyotch, but I can see why Pip would want her to think well of him. One thing I've always found interesting is that Dickens always depicts lawyers as greedy and callous. Bleak House illustrates this even more. Perhaps Dickens disliked lawyers. Could his father's stay at a debtors' prison have to do with this? Well, one thing is clear: Great Expectations is a beautiful novel, one of the best out there, even with its altered ending. I've read both endings and like them both (though I prefer his original ending). Two endings are great because they give you a choice. Anyway, a great summer reread. I have A Tale of Two Cities and look forward to reading it soon.",5
"14","158726398X","Great Expectations",NA,"A1CCXDN13LHWS7","Babs Caltrain """"kathies_mom""""","1/2",3,1236038400,"Be warned: If you use iTunes to import, get ready to type titles!","I love listening to audiobooks while I work out and have a special fondness for the classics, so I was very excited by the excellent reviews this audio version received. I had read that each disk contained 90+ brief tracks, which is fine with me as I have never had a problem importing audiobooks into iTunes. Well, there is always a first time. I don't know what iTunes uses to find CD info or track names, but not a single disk came up identified as Great Expectations, nor did the tracks have any type of logical naming system. I had to type in a name for 93-94 tracks on every single disk (eg. disk01track01, etc).The audiobook itself is quite good of course, thankfully. I just need to warn those who plan to import for their iPod that it will not be a simple process. Better have a couple of hours to type. Had I known this would be a problem, I would not have purchased this version.",2
"15","158726398X","Great Expectations",NA,"A21X0EO0R0T6FT","Vincent Poirier","1/2",5,1234828800,"Improbable coincidences, a typical Dickens cast, a moral lesson","As usual with Dickens, improbable coincidences abound. They are artfully presented however and Dickens does offer one or two surprises.For one thing, the novel is quite violent. Dickens graphically describes one character dying from burns. He presents a ruffian or two. Even one of the better gentlemen manhandles his maid.Also as usual with Dickens, we find a full cast of memorable well-defined characters. Mr Jaggers, the lawyer to beat all lawyers, and his assistant Mr. Wemmick who never mixes business and home matters, except under exceptional circumstances. We find Miss Havesham a wealthy but bitter spinster left at the altar years before. We meet Joe Gargery, a wise well-meaning blacksmith who lovingly raises Pip, the novel's main character, taking him on as his apprentice. Pip leaves him when fortune mysteriously smiles on him. An unknown benefactor gives our hero a substantial income so that he may fulfill his Great Expectations and become a gentleman of means and of leasure.And there you have Pip in a nutshell: he leaves a loving home, a kind man and a good position to become a man of the world, a man about town, in short a bit of a parasite.But then to become a man of means is for Dickens to have attained heaven on earth and he only lets the truly good enjoy their fortune. Jaggers is rich and cannot be called good, at worst he is amoral, but he is a man of action. On the other hand the thoughtless and ungrateful Pip doesn't deserve heaven. Not just yet.Vincent Poirier, Tokyo",4
